smiles,dGs,mw,xdis,ydis,UMAP-1,UMAP-2,similarity,polar,acid,base,with_H,with_B,with_C,with_N,with_O,with_F,with_Si,with_P,with_S,with_Cl,with_Br,with_I,argon,halogen,metal,other,cation,anion,ion,SINGLE,DOUBLE,TRIPLE,AROMATIC,pi,conjugated,ring,branch,rot,spiro,hba,hbd,O_single,O_double,N_triple,amine,alcohol,ether,cyano,carboxylic,carbonyl,amide
O=C1c2ccccc2C(=O)c2c(NCCO)cccc21,-14.21,267.284,9.057,2.7748,1.6208,-0.2548,0.0776,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0
OCC(O)CO,-13.43,92.094,4.276,2.5719,-0.4446,-0.9209,0.0498,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
COP(=O)(OC)[C@@H](O)C(Cl)(Cl)Cl,-12.74,257.437,5.9606,2.3925,-0.5437,-0.3901,0.0692,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0
Cn1c(=O)c2c(ncn2C)n(C)c1=O,-12.64,194.194,4.9096,2.3665,-0.2356,1.0496,0.0557,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
CN(C)C(=O)c1ccc([N+](=O)[O-])cc1,-11.95,194.19,6.086,2.187,0.9529,-0.7985,0.0867,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,-11.85,238.246,8.453,2.161,1.6117,-0.2329,0.0762,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-11.53,223.231,7.6209,2.0778,1.598,-0.1866,0.075,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-11.14,216.668,6.5167,1.9763,-0.5057,-0.0103,0.0571,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0
COc1ccc(C(=O)N(C)C)cc1,-11.01,179.219,3.8039,1.9425,1.0812,-0.6488,0.0942,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1
NC(=O)c1ccccc1,-11.0,121.139,3.8188,1.9399,1.2293,-0.4316,0.0962,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1
