smiles,dGs,xdis,ydis,UMAP-1,UMAP-2,similarity,mw,Ne/Na,homo,lumo,Eiv,Eav,Vm,alpha,alpha/Vm,log10(R2),G,log10(Q),log10(RA),mu,min(esp),max(esp),min(mbo),max(mbo),dEw,dEo,dEacid,dEbase
O=C1c2ccccc2C(=O)c2c(NCCO)cccc21,-14.21,9.057,2.7748,1.6208,-0.2548,0.0776,267.284,3.8485,-6.2694,-2.9014,7.8233,1.371,2157.9186,226.1674,0.1041,3.7695,-904.1374,20.5116,-0.2407,2.2239,-0.6837,0.5251,0.826,1.7307,-0.6251,-0.7016,12.2729,13.7649
OCC(O)CO,-13.43,4.276,2.5719,-0.4446,-0.9209,0.0498,92.094,3.0,-7.551,-0.6207,9.8293,-0.3552,810.7047,55.466,0.0701,2.8454,-355.7438,14.2445,0.759,2.1144,-0.5893,0.3865,0.8383,0.9054,-0.4897,-0.4505,11.6409,13.6604
COP(=O)(OC)[C@@H](O)C(Cl)(Cl)Cl,-12.74,5.9606,2.3925,-0.5437,-0.3901,0.0692,257.437,6.1,-8.0408,-1.2619,9.9101,-0.0732,1670.8706,133.0385,0.0807,3.5195,-2173.1209,20.4958,-0.1201,2.7546,-0.5942,0.874,0.8204,1.865,-0.3788,-0.4989,11.0912,13.1539
Cn1c(=O)c2c(ncn2C)n(C)c1=O,-12.64,4.9096,2.3665,-0.2356,1.0496,0.0557,194.194,3.8333,-6.2952,-1.2572,8.0778,-0.0679,1532.0973,137.1019,0.0896,3.455,-699.6641,18.3591,0.0896,3.41,-0.568,0.6372,0.9144,1.6893,-0.5021,-0.5688,12.1905,13.6713
CN(C)C(=O)c1ccc([N+](=O)[O-])cc1,-11.95,6.086,2.187,0.9529,-0.7985,0.0867,194.19,3.8333,-7.3557,-2.918,9.1113,1.1316,1578.4393,151.1438,0.0951,3.5883,-684.5435,19.0592,0.2933,4.9048,-0.5063,0.602,0.8766,1.6622,-0.3846,-0.4416,11.4241,13.4744
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,-11.85,8.453,2.161,1.6117,-0.2329,0.0762,238.246,4.0714,-5.7546,-2.7443,7.2951,1.2173,1889.3208,208.8542,0.1082,3.6535,-815.292,18.5894,-0.0719,2.4796,-0.8604,0.5553,0.8021,1.689,-0.4926,-0.5502,12.1999,13.9881
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-11.53,7.6209,2.0778,1.598,-0.1866,0.075,223.231,4.1154,-6.3196,-2.8767,7.9373,1.3342,1796.5576,197.316,0.1071,3.6277,-779.7264,18.276,0.0091,3.2312,-0.7218,0.4958,0.8744,1.7447,-0.4667,-0.5469,12.0931,13.9206
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-11.14,6.5167,1.9763,-0.5057,-0.0103,0.0571,216.668,3.7407,-6.71,-1.464,8.5307,0.0104,1726.7908,148.4126,0.0866,3.5248,-1055.6613,19.0512,0.0092,4.8543,-0.6275,0.7366,0.8377,1.7096,-0.4612,-0.5738,10.7391,13.0724
COc1ccc(C(=O)N(C)C)cc1,-11.01,3.8039,1.9425,1.0812,-0.6488,0.0942,179.219,3.1923,-6.2828,-1.0863,8.0209,-0.1781,1611.4509,147.0075,0.091,3.5383,-605.1368,18.7598,0.3284,3.8469,-0.5141,0.5023,0.9149,1.6691,-0.337,-0.4241,11.6674,13.7399
NC(=O)c1ccccc1,-11.0,3.8188,1.9399,1.2293,-0.4316,0.0962,121.139,3.5625,-7.1432,-1.5081,9.1036,-0.1201,1060.9344,97.7036,0.091,3.0651,-406.5841,15.0436,0.5525,3.6579,-0.8048,0.6297,0.8711,1.6961,-0.3831,-0.418,11.682,13.8253
